userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
1623287180,3218358123,0,0.0,0,0,0.07643701589889931,0.0,-0.00024594195769798326
1623287180,4086500156,0,0.0,0,0,0.07643701589889931,0.0,0.0
1623287180,1626678328,0,0.0,0,0,0.07643701589889931,0.0,0.0
1623287180,2678645214,0,0.0,0,0,0.07643701589889931,0.0,0.0
1623287180,2929993529,0,0.0,0,0,0.07643701589889931,0.0,0.00024594195769798326
1623287180,1802515141,0,0.0,0,0,0.07643701589889931,0.0,0.0
1623287180,429783158,0,0.0,0,0,0.07643701589889931,0.0,0.00024594195769798326
1623287180,3948162966,0,0.0,0,0,0.07643701589889931,0.0,-0.00024594195769798326
1626755496,1249778557,0,0.0,0,0,0.3666938442723196,0.0,0.0
1626755496,1978124272,0,0.0,0,0,0.3666938442723196,0.0,0.0
1626755496,3047285147,0,0.9999999879168606,0,0,0.3666938442723196,0.0,0.0
1626755496,2355645674,0,0.0,0,0,0.3666938442723196,0.0,0.0
1626755496,939765972,0,2.1617104933802334,0,0,0.3666938442723196,0.0,0.00024594195769798326
1626755496,3480624055,0,4.027255410117028,0,0,0.3666938442723196,0.0,0.0
1627419158,2397525028,0,0.0,0,0,0.30269058295964124,1.0,0.0
1627419158,4074887767,0,0.0,0,0,0.30269058295964124,1.0,0.0
1627419158,3832634890,0,0.0,0,0,0.30269058295964124,1.0,0.0
1627419158,1641491432,0,0.0,0,0,0.30269058295964124,1.0,0.0
1627419158,2712999658,0,0.0,0,0,0.30269058295964124,1.0,-0.00024594195769798326
1627419158,1784350323,0,0.9503394723381139,0,0,0.30269058295964124,1.0,0.0
1628915638,1202672351,0,0.0,0,0,0.10864247859763555,0.0,-0.00024594195769798326
1628915638,240233220,0,0.0,0,0,0.10864247859763555,0.0,0.0
1628915638,979051762,0,0.0,0,0,0.10864247859763555,0.0,0.0
1628915638,3395589700,0,0.0,0,0,0.10864247859763555,0.0,0.0
1628915638,1407659332,0,0.0,0,0,0.10864247859763555,0.0,0.0
1628915638,2659777896,0,0.0,0,0,0.10864247859763555,0.0,0.0
1635772602,753115138,0,2.8109088789541596,0,0,0.2062780269058296,0.0,-0.00024594195769798326
1635772602,1733693317,0,0.7695437720136765,0,0,0.2062780269058296,0.0,-0.00024594195769798326
1635772602,98978060,0,4.8060333745925465,0,0,0.2062780269058296,0.0,-0.00024594195769798326
1635772602,2456081670,0,1.7695436313273443,0,0,0.2062780269058296,0.0,0.0
1635772602,1248215207,0,0.0,0,0,0.2062780269058296,0.0,-0.00024594195769798326
1635772602,450093935,0,0.0,0,0,0.2062780269058296,0.0,0.0
1637866930,3830416827,0,2.8287946867288354,0,0,0.3216469629025683,0.0,0.0
1637866930,230117918,0,0.9999999999999999,0,0,0.3216469629025683,0.0,0.0
1637866930,705007381,0,1.7738320287845504,0,0,0.3216469629025683,0.0,0.0
1637866930,1784350323,0,0.9503394723381139,0,0,0.3216469629025683,0.0,0.0
1637866930,1635880727,0,1.9503394280281259,0,0,0.3216469629025683,0.0,0.0
1637866930,1641491432,1,0.0,0,0,0.3216469629025683,0.0,0.0
1638568594,3824201493,0,0.0,0,0,0.17407256420709336,1.0,0.0
1638568594,1023712594,0,0.0,0,0,0.17407256420709336,1.0,0.0
1638568594,910916908,0,0.0,0,0,0.17407256420709336,1.0,-0.00024594195769798326
1638568594,2186245955,0,0.0,0,0,0.17407256420709336,1.0,0.0
1638568594,3460711091,0,0.0,0,0,0.17407256420709336,1.0,0.0
1638568594,2852836897,0,0.0,0,0,0.17407256420709336,1.0,0.0
1641930443,46687083,0,0.0,0,0,0.08744394618834081,0.0,0.0
1641930443,4254456631,0,0.0,0,0,0.08744394618834081,0.0,0.0
1641930443,221202458,0,4.254057918682755,0,0,0.08744394618834081,0.0,0.0
1641930443,3919284079,0,0.0,0,0,0.08744394618834081,0.0,0.0
1644052705,3588664375,0,0.0,0,0,0.13106400326131268,0.0,-0.00024594195769798326
1644052705,308441139,0,0.0,0,0,0.13106400326131268,0.0,0.0
1644052705,2997613878,0,0.0,0,0,0.13106400326131268,0.0,0.0
1644052705,101780618,0,0.0,0,0,0.13106400326131268,0.0,0.0
1644052705,383090520,0,0.0,0,0,0.13106400326131268,0.0,0.0
1644052705,1127247543,0,0.0,0,0,0.13106400326131268,0.0,0.00024594195769798326
1644052705,3022634670,0,0.0,0,0,0.13106400326131268,0.0,0.0
1644052705,3436774163,0,0.0,0,0,0.13106400326131268,0.0,0.0
1644052705,745914541,0,0.837844815282905,0,0,0.13106400326131268,0.0,0.0
1644052705,4242816413,0,0.7228320517994699,0,0,0.13106400326131268,0.0,0.0004918839153959665
1644052705,1960587441,0,0.0,0,0,0.13106400326131268,0.0,0.0
1645299738,1203717384,0,6.787557083247673,0,0,0.8554830819404811,0.5434782608695652,0.0
1645299738,2073609284,0,7.2437563478361655,0,0,0.8554830819404811,0.5434782608695652,0.0
1645299738,2149464820,0,5.571146470974837,0,0,0.8554830819404811,0.5434782608695652,0.00024594195769798326
1645299738,3048578499,0,0.0,0,0,0.8554830819404811,0.5434782608695652,0.0
1645299738,3950589515,1,2.073856886003198,0,0,0.8554830819404811,0.5434782608695652,0.0
1645299738,2007279414,0,0.522410320504309,0,0,0.8554830819404811,0.5434782608695652,0.0
1648729660,2179702631,0,0.0,0,0,0.09437423562984101,0.0,0.0
1648729660,2098366869,0,0.0,0,0,0.09437423562984101,0.0,0.0
1648729660,2194857105,0,0.0,0,0,0.09437423562984101,0.0,0.0
1648729660,3021552492,0,0.0,0,0,0.09437423562984101,0.0,0.0
1648729660,2550337287,0,0.0,0,0,0.09437423562984101,0.0,0.0
1648729660,3206644772,0,0.0,0,0,0.09437423562984101,0.0,0.0
1661089307,966971643,0,3.7504853944610677,0,0,0.049735018344883815,0.0,-0.00024594195769798326
1661089307,2428145712,0,0.45760865363299286,0,0,0.049735018344883815,0.0,0.0
1661089307,679700922,0,0.0,0,0,0.049735018344883815,0.0,-0.00024594195769798326
1661089307,110357109,0,0.9284934849634107,0,0,0.049735018344883815,0.0,0.0
1661089307,4203627753,0,6.8006952352291945,0,0,0.049735018344883815,0.0,-0.00024594195769798326
1661089307,899234866,0,2.9970318748357943,0,0,0.049735018344883815,0.0,0.0
1671510792,1020530176,0,0.0,0,0,0.22808805544231553,0.0,0.00024594195769798326
1671510792,1088257690,0,0.0,0,0,0.22808805544231553,0.0,-0.00024594195769798326
1671510792,1861025224,0,0.0,0,0,0.22808805544231553,0.0,0.00024594195769798326
1671510792,3075515067,0,0.0,0,0,0.22808805544231553,0.0,0.0
1671510792,4193497268,0,0.0,0,0,0.22808805544231553,0.0,0.0
1671510792,728908337,0,0.0,0,0,0.22808805544231553,0.0,0.0
1671510792,3217594704,0,0.0,0,0,0.22808805544231553,0.0,0.0
1671510792,3788720561,0,0.0,0,0,0.22808805544231553,0.0,0.00024594195769798326
1671510792,742371239,0,0.0,0,0,0.22808805544231553,0.0,0.0
1671510792,2185322441,0,0.0,0,0,0.22808805544231553,0.0,0.0
1671510792,915187958,0,0.0,0,0,0.22808805544231553,0.0,0.0
1671510792,283163090,0,0.0,0,0,0.22808805544231553,0.0,0.0
1671510792,1439099168,0,0.0,0,0,0.22808805544231553,0.0,0.0
1683687851,1076364848,0,57.59118464794681,0,0,0.29922543823889114,0.1111111111111111,0.0
1683687851,2007279414,0,0.8121288724778921,0,0,0.29922543823889114,0.1111111111111111,0.0
1683687851,1269035551,0,6.64566908991235,0,0,0.29922543823889114,0.1111111111111111,0.0
1683687851,2149464820,0,7.833262473615759,0,0,0.29922543823889114,0.1111111111111111,0.00024594195769798326
1683687851,3776957253,0,5.926508826037702,0,0,0.29922543823889114,0.1111111111111111,0.00024594195769798326
1683687851,1203717384,0,10.55180387525899,0,0,0.29922543823889114,0.1111111111111111,0.0
1684440449,4080944038,1,0.0,0,0,0.8793314309009377,3.916666666666667,-0.00024594195769798326
1684440449,2345395514,1,1.522663668107189,0,0,0.8793314309009377,3.916666666666667,0.0
1684440449,910169576,0,12.49921549430543,0,0,0.8793314309009377,3.916666666666667,0.0
1684440449,2007279414,0,0.9999994357492319,0,0,0.8793314309009377,3.916666666666667,0.0
1684440449,2418142030,1,5.812216001165057,0,0,0.8793314309009377,3.916666666666667,0.0004918839153959665
1684440449,1451401793,1,4.343514959444732,0,0,0.8793314309009377,3.916666666666667,0.0
1686132519,1641491432,0,0.0,0,0,0.2739502649816551,1.0,0.0
1686132519,1532377761,0,25.439970641078745,0,0,0.2739502649816551,1.0,-0.00024594195769798326
1686132519,1213078967,0,0.999999990094155,0,0,0.2739502649816551,1.0,0.0004918839153959665
1686132519,719337372,0,25.506907442457017,0,0,0.2739502649816551,1.0,0.0
1686132519,955398943,0,106.85617013043526,0,0,0.2739502649816551,1.0,0.0
1686132519,1390707377,0,18.8712253658124,0,0,0.2739502649816551,1.0,0.00024594195769798326
1686132519,2529072432,0,86.14096406310681,0,0,0.2739502649816551,1.0,-0.00024594195769798326
1686132519,714391510,0,3.7313065341942586,0,0,0.2739502649816551,1.0,0.0
1686132519,3632072502,0,3.950286305118292,0,0,0.2739502649816551,1.0,0.0
1696780091,2498491194,1,20.620636266767463,0,0,0.2386873216469629,0.7333333333333334,0.0
1696780091,2073609284,1,7.105361520024906,0,0,0.2386873216469629,0.7333333333333334,0.0
1696780091,516796945,1,1.999999568104296,0,0,0.2386873216469629,0.7333333333333334,-0.0004918839153959665
1696780091,2007279414,0,0.8121295040719619,0,0,0.2386873216469629,0.7333333333333334,0.0
1696780091,2149464820,0,7.833263549640883,0,0,0.2386873216469629,0.7333333333333334,0.00024594195769798326
1696780091,2815362044,0,0.5839462743718272,0,0,0.2386873216469629,0.7333333333333334,0.00024594195769798326
1697658257,280077229,0,0.0,0,0,0.07541785568691398,0.0,0.0
1697658257,286578835,0,0.0,0,0,0.07541785568691398,0.0,-0.00024594195769798326
1697658257,2824096896,0,5.2711003692139995,0,0,0.07541785568691398,0.0,-0.00024594195769798326
1697658257,438718654,0,0.0,0,0,0.07541785568691398,0.0,0.00024594195769798326
1697658257,483140053,0,0.0,0,0,0.07541785568691398,0.0,0.0004918839153959665
1697658257,3168283375,0,0.0,0,0,0.07541785568691398,0.0,-0.00024594195769798326
1697658257,4089322861,0,2.758181576123013,0,0,0.07541785568691398,0.0,0.0
1697865048,416057853,0,0.0,0,0,0.4832857725234407,0.0,-0.00024594195769798326
1697865048,3566580149,0,0.5683605743874277,0,0,0.4832857725234407,0.0,0.0
1697865048,585602638,0,0.0,0,0,0.4832857725234407,0.0,0.0
1697865048,1974873198,0,0.0,0,0,0.4832857725234407,0.0,0.00024594195769798326
1697865048,2888757174,0,0.0,0,0,0.4832857725234407,0.0,0.0
1697865048,753115138,0,2.810963658065475,0,0,0.4832857725234407,0.0,-0.00024594195769798326
1697865048,1470276591,0,0.0,0,0,0.4832857725234407,0.0,-0.0004918839153959665
1699374488,2293472224,0,0.8277939697352534,0,0,0.1263758662861802,-0.5,0.0
1699374488,2710165417,0,0.0,0,0,0.1263758662861802,-0.5,0.0
1699374488,2019748690,0,0.4701410062797148,0,0,0.1263758662861802,-0.5,0.00024594195769798326
1699374488,2107081189,1,0.0,0,0,0.1263758662861802,-0.5,0.0
1699374488,345960905,0,0.8277987652998298,0,0,0.1263758662861802,-0.5,0.0
1699374488,454957861,0,0.0,0,0,0.1263758662861802,-0.5,0.0004918839153959665
1712635579,1034788894,0,0.0,0,0,0.273542600896861,0.5,0.0
1712635579,3664010858,0,0.0,0,0,0.273542600896861,0.5,0.0
1712635579,3825145895,0,0.0,0,0,0.273542600896861,0.5,0.00024594195769798326
1712635579,191271461,0,0.0,0,0,0.273542600896861,0.5,0.0
1712635579,1634190558,0,0.0,0,0,0.273542600896861,0.5,0.0
1712635579,4149184300,0,0.0,0,0,0.273542600896861,0.5,-0.00024594195769798326
1718898264,2039358442,0,2.9449617908114774,0,0,0.176110884631064,0.0,0.0
1718898264,907302600,0,22.218811934586896,0,0,0.176110884631064,0.0,0.0
1718898264,3868972599,0,0.0,0,0,0.176110884631064,0.0,0.0
1718898264,2291215477,0,0.0,0,0,0.176110884631064,0.0,0.0
1718898264,633659090,0,18.770979476535896,0,0,0.176110884631064,0.0,0.0
1718898264,4201499448,0,0.0,0,0,0.176110884631064,0.0,0.0
1718898264,1148012652,0,1.9503356098041689,0,0,0.176110884631064,0.0,0.00024594195769798326
1727210805,955398943,0,100.68380771071183,0,0,0.2028128821850795,1.0,0.0
1727210805,1600413013,0,48.675352204444415,0,0,0.2028128821850795,1.0,0.0
1727210805,812516824,0,0.0,0,0,0.2028128821850795,1.0,0.0004918839153959665
1727210805,1584496408,0,0.0,0,0,0.2028128821850795,1.0,0.0004918839153959665
1727210805,203534201,0,0.0,0,0,0.2028128821850795,1.0,0.00024594195769798326
1727210805,3578863998,0,0.0,0,0,0.2028128821850795,1.0,0.00024594195769798326
1729709850,997119679,0,0.0,0,0,0.2643701589889931,0.19999999999999998,-0.00024594195769798326
1729709850,1600413013,0,51.24465863181807,0,0,0.2643701589889931,0.19999999999999998,0.0
1729709850,3567042099,0,0.0,0,0,0.2643701589889931,0.19999999999999998,0.00024594195769798326
1729709850,3145143643,0,0.0,0,0,0.2643701589889931,0.19999999999999998,0.0
1729709850,955398943,0,106.85617685195474,0,0,0.2643701589889931,0.19999999999999998,0.0
1729709850,2024105424,0,0.0,0,0,0.2643701589889931,0.19999999999999998,0.0
1733597545,1532377761,0,19.889217396189096,0,0,0.09396657154504688,0.0,-0.00024594195769798326
1733597545,3838044081,0,0.9680788238876217,0,0,0.09396657154504688,0.0,0.00024594195769798326
1733597545,1390707377,0,14.064256310987313,0,0,0.09396657154504688,0.0,0.00024594195769798326
1733597545,3632072502,0,2.979025748385853,0,0,0.09396657154504688,0.0,0.0
1733597545,955398943,0,83.39895946369195,0,0,0.09396657154504688,0.0,0.0
1733597545,4088363232,0,0.0,0,0,0.09396657154504688,0.0,0.0
1733597545,2529072432,0,66.28029063052207,0,0,0.09396657154504688,0.0,-0.00024594195769798326
1733597545,1960789592,0,0.0,0,0,0.09396657154504688,0.0,0.0
1738544360,987387018,0,0.0,0,0,0.0845902975947819,0.0,0.0
1738544360,1039136952,0,0.0,0,0,0.0845902975947819,0.0,0.0
1738544360,1179651886,0,0.0,0,0,0.0845902975947819,0.0,0.0
1738544360,1035926205,0,0.0,0,0,0.0845902975947819,0.0,-0.0004918839153959665
1738544360,4241216275,0,0.0,0,0,0.0845902975947819,0.0,0.0
1738544360,1953437515,0,0.0,0,0,0.0845902975947819,0.0,0.0
1739369956,4203627753,0,5.060330287513377,0,0,0.19425193640440278,0.4166666666666667,-0.00024594195769798326
1739369956,899234866,0,2.2949964549830604,0,0,0.19425193640440278,0.4166666666666667,0.0
1739369956,3281130769,1,0.0,0,0,0.19425193640440278,0.4166666666666667,0.0
1739369956,1116367368,0,0.0,0,0,0.19425193640440278,0.4166666666666667,-0.00024594195769798326
1739369956,966971643,0,3.4602755947959167,0,0,0.19425193640440278,0.4166666666666667,-0.00024594195769798326
1739369956,2428145712,0,0.5299230786372718,0,0,0.19425193640440278,0.4166666666666667,0.0
1742267789,2823343043,0,0.8124350631778907,0,0,0.18141051773338768,0.8333333333333334,0.00024594195769798326
1742267789,236468864,0,0.9999996089776637,0,0,0.18141051773338768,0.8333333333333334,0.0
1742267789,1370289455,0,1.8124349226357541,0,0,0.18141051773338768,0.8333333333333334,0.00024594195769798326
1742267789,2567184413,0,0.7330834167507696,0,0,0.18141051773338768,0.8333333333333334,0.00024594195769798326
1742267789,2232765899,0,0.7330834167507696,0,0,0.18141051773338768,0.8333333333333334,0.00024594195769798326
1743103684,2520129462,0,0.0,0,0,0.5146759070525887,0.0,0.0
1743103684,115599645,0,0.0,0,0,0.5146759070525887,0.0,0.0
1743103684,2506413763,0,0.0,0,0,0.5146759070525887,0.0,0.0
1743103684,2241772502,0,0.8327562541018572,0,0,0.5146759070525887,0.0,0.0
1743103684,1439724705,0,0.0,0,0,0.5146759070525887,0.0,0.0
1743103684,3765621344,0,0.0,0,0,0.5146759070525887,0.0,0.00024594195769798326
1751890352,1465929077,0,2.1564453729671778,0,0,0.3245006114961272,0.33333333333333337,0.0
1751890352,1716470668,0,2.0215769113012585,0,0,0.3245006114961272,0.33333333333333337,0.0
1751890352,1902753965,1,2.4376301238079408,0,0,0.3245006114961272,0.33333333333333337,0.0
1751890352,1294336672,0,0.0,0,0,0.3245006114961272,0.33333333333333337,0.0
1751890352,10609218,0,0.0,0,0,0.3245006114961272,0.33333333333333337,0.0
1751890352,810618772,0,1.4376302523924227,0,0,0.3245006114961272,0.33333333333333337,0.0
1753157654,264131666,0,0.0,0,0,0.044231553200163067,0.0,0.0
1753157654,4105400423,0,0.0,0,0,0.044231553200163067,0.0,0.0
1753157654,2974348707,0,0.0,0,0,0.044231553200163067,0.0,0.0
1753157654,4073937824,0,0.0,0,0,0.044231553200163067,0.0,-0.00024594195769798326
1753157654,1536770720,0,0.3482980169748925,0,0,0.044231553200163067,0.0,0.0
1753157654,252715505,0,0.0,0,0,0.044231553200163067,0.0,0.0
1756431678,3816082904,0,0.0,0,0,0.5717488789237668,0.19999999999999998,0.0
1756431678,1532377761,0,25.44148701421459,0,0,0.5717488789237668,0.19999999999999998,-0.00024594195769798326
1756431678,3838044081,0,1.581883697642847,0,0,0.5717488789237668,0.19999999999999998,0.00024594195769798326
1756431678,448070308,0,0.0,0,0,0.5717488789237668,0.19999999999999998,-0.00024594195769798326
1756431678,392004313,0,0.769589426230787,0,0,0.5717488789237668,0.19999999999999998,0.0
1756431678,3902259528,0,0.0,0,0,0.5717488789237668,0.19999999999999998,0.0
1757163647,2493891004,0,0.0,0,0,0.103750509580106,0.25,0.0
1757163647,2643833505,0,15.657777696868612,0,0,0.103750509580106,0.25,0.0
1757163647,2130616732,0,17.75396135180968,0,0,0.103750509580106,0.25,-0.0004918839153959665
1757163647,633659090,0,18.770979476535896,0,0,0.103750509580106,0.25,0.0
1757163647,907302600,0,22.218811934586896,0,0,0.103750509580106,0.25,0.0
1757163647,97217712,0,2.6252322838344004,0,0,0.103750509580106,0.25,0.0
1757874805,2007279414,0,0.9999876629312889,0,0,0.1367713004484305,0.0,0.0
1757874805,1269035551,0,7.341175988239841,0,0,0.1367713004484305,0.0,0.0
1757874805,516796945,0,1.6225071903857593,0,0,0.1367713004484305,0.0,-0.0004918839153959665
1757874805,1902753965,0,2.7188575258084424,0,0,0.1367713004484305,0.0,0.0
1757874805,2498491194,0,23.015403672672832,0,0,0.1367713004484305,0.0,0.0
1757874805,910169576,0,12.493766273024583,0,0,0.1367713004484305,0.0,0.0
1757874805,1071582440,0,0.9999760996119409,0,0,0.1367713004484305,0.0,0.0
1757874805,1234887619,0,0.8112634778813468,0,0,0.1367713004484305,0.0,0.0
1757874805,268233790,0,2.3414283089605448,0,0,0.1367713004484305,0.0,0.0
1757874805,1076364848,0,61.13815790121777,0,0,0.1367713004484305,0.0,0.0
1759431765,2529072432,0,80.47024813977248,0,0,0.9217284957195271,0.9166666666666666,-0.00024594195769798326
1759431765,3087892616,0,0.0,0,0,0.9217284957195271,0.9166666666666666,0.0
1759431765,3275248026,0,1.5684453846323607,0,0,0.9217284957195271,0.9166666666666666,0.0
1759431765,1269832600,0,0.0,0,0,0.9217284957195271,0.9166666666666666,0.0
1759431765,2219392559,0,0.0,0,0,0.9217284957195271,0.9166666666666666,0.0
1759431765,3057595260,0,0.0,0,0,0.9217284957195271,0.9166666666666666,0.0
1759431765,3541476814,0,0.0,0,0,0.9217284957195271,0.9166666666666666,-0.00024594195769798326
1759431765,861118590,0,9.219897233148393,0,0,0.9217284957195271,0.9166666666666666,0.00024594195769798326
1759431765,1082833698,0,0.0,0,0,0.9217284957195271,0.9166666666666666,0.0
1759431765,955398943,0,98.94669017199476,0,0,0.9217284957195271,0.9166666666666666,0.0
1761070733,1575795745,0,0.0,0,0,0.12311455360782715,0.8333333333333334,0.0
1761070733,2738205241,0,0.0,0,0,0.12311455360782715,0.8333333333333334,0.0
1761070733,1390707377,0,18.871712424103368,0,0,0.12311455360782715,0.8333333333333334,0.00024594195769798326
1761070733,730719446,0,0.0,0,0,0.12311455360782715,0.8333333333333334,0.0
1761070733,3499428374,0,4.45571593671218,0,0,0.12311455360782715,0.8333333333333334,-0.00024594195769798326
1761070733,23065304,0,0.0,0,0,0.12311455360782715,0.8333333333333334,0.0
1761070733,2529072432,0,86.1445433100261,0,0,0.12311455360782715,0.8333333333333334,-0.00024594195769798326
1761070733,1801234307,0,0.0,0,0,0.12311455360782715,0.8333333333333334,0.0
1761070733,3565166403,0,3.663185129450274,0,0,0.12311455360782715,0.8333333333333334,-0.00024594195769798326
1761070733,1532377761,0,25.440864194069043,0,0,0.12311455360782715,0.8333333333333334,-0.00024594195769798326
1761070733,955398943,0,106.8611622534176,0,0,0.12311455360782715,0.8333333333333334,0.0
1761070733,3873822688,0,0.0,0,0,0.12311455360782715,0.8333333333333334,0.00024594195769798326
1764410879,2586592033,0,0.0,0,0,0.05829596412556054,0.0,-0.00024594195769798326
1764410879,1750721900,0,0.0,0,0,0.05829596412556054,0.0,0.0
1764410879,638775537,0,0.0,0,0,0.05829596412556054,0.0,-0.00024594195769798326
1764410879,739813844,0,0.8227615611986137,0,0,0.05829596412556054,0.0,-0.00024594195769798326
1764410879,2384019439,1,0.0,0,0,0.05829596412556054,0.0,0.0
1764410879,3551254564,0,0.0,0,0,0.05829596412556054,0.0,0.0
1769475808,152418051,1,12.987926545904125,0,0,0.9889930697105584,1.3333333333333335,-0.00024594195769798326
1769475808,44607617,1,0.0,0,0,0.9889930697105584,1.3333333333333335,0.0
1769475808,4232519602,0,5.8569869320412575,0,0,0.9889930697105584,1.3333333333333335,0.00024594195769798326
1769475808,3922290830,1,0.0,0,0,0.9889930697105584,1.3333333333333335,0.0
1769475808,2015759069,1,0.0,0,0,0.9889930697105584,1.3333333333333335,0.0004918839153959665
1769475808,3144013743,1,0.0,0,0,0.9889930697105584,1.3333333333333335,0.0
1769475808,1528500344,0,4.6433846983511575,0,0,0.9889930697105584,1.3333333333333335,0.0
1776705938,721486079,0,0.0,0,0,0.06379942927028129,0.5,0.0
1776705938,4067173724,0,0.0,0,0,0.06379942927028129,0.5,0.0
1776705938,788806703,0,0.0,0,0,0.06379942927028129,0.5,0.0
1776705938,2463233266,0,0.0,0,0,0.06379942927028129,0.5,0.0
1776705938,3355058483,0,0.0,0,0,0.06379942927028129,0.5,0.00024594195769798326
1776705938,3981207518,0,0.0,0,0,0.06379942927028129,0.5,0.0
1781227779,1902753965,0,0.9478058951301696,0,0,0.9555646147574399,0.8583333333333333,0.0
1781227779,2549322104,0,0.7780294877777829,0,0,0.9555646147574399,0.8583333333333333,0.0
1781227779,3849306291,0,4.412945243261118,0,0,0.9555646147574399,0.8583333333333333,0.00024594195769798326
1781227779,1269035551,0,2.850551019633289,0,0,0.9555646147574399,0.8583333333333333,0.0
1781227779,3776957253,0,2.8696065579119487,0,0,0.9555646147574399,0.8583333333333333,0.00024594195769798326
1781227779,1076364848,0,26.26155568039262,0,0,0.9555646147574399,0.8583333333333333,0.0
1781227779,1465929077,0,1.045475284668151,0,0,0.9555646147574399,0.8583333333333333,0.0
1781308359,3946888590,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,2272129750,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,1401528678,0,0.0,0,0,0.048512026090501426,0.0,-0.00024594195769798326
1781308359,3553843473,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,3978877566,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,2454529682,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,2950866342,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,3455216998,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,4000101630,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,3375794889,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,3017306176,0,0.0,0,0,0.048512026090501426,0.0,-0.00024594195769798326
1781308359,850684480,0,0.0,0,0,0.048512026090501426,0.0,0.00024594195769798326
1781308359,1973397903,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,1418335588,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,3920854394,0,0.0,0,0,0.048512026090501426,0.0,-0.00024594195769798326
1781308359,1479009911,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,3178089116,0,0.0,0,0,0.048512026090501426,0.0,0.00024594195769798326
1781308359,1497910534,0,0.0,0,0,0.048512026090501426,0.0,-0.00024594195769798326
1781308359,3832568771,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,3377111618,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,4261187406,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,1369337496,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,3009990991,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,1058791332,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,4266442206,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,1853480847,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,1363545588,0,0.0,0,0,0.048512026090501426,0.0,0.00024594195769798326
1781308359,1576479513,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,2837460223,0,0.0,0,0,0.048512026090501426,0.0,0.0
1781308359,1306338110,0,0.0,0,0,0.048512026090501426,0.0,0.00024594195769798326
1781308359,52214972,0,0.0,0,0,0.048512026090501426,0.0,0.0
1784363573,444853728,0,0.0,0,0,0.041989400733795354,0.33333333333333337,0.0
1784363573,1242409753,0,0.0,0,0,0.041989400733795354,0.33333333333333337,0.0
1784363573,3855266116,0,0.0,0,0,0.041989400733795354,0.33333333333333337,-0.00024594195769798326
1784363573,2007442218,0,0.0,0,0,0.041989400733795354,0.33333333333333337,0.0
1784363573,445373500,0,1.7872826147042111,0,0,0.041989400733795354,0.33333333333333337,0.0
1784363573,645163767,0,3.2691535392030495,0,0,0.041989400733795354,0.33333333333333337,0.0
1784981569,2429151401,0,0.0,0,0,0.014675907052588666,0.0,-0.00024594195769798326
1784981569,3482282242,0,0.0,0,0,0.014675907052588666,0.0,-0.00024594195769798326
1784981569,2471550700,0,0.0,0,0,0.014675907052588666,0.0,0.0
1784981569,558457543,0,0.0,0,0,0.014675907052588666,0.0,0.0
1784981569,3202312518,0,0.0,0,0,0.014675907052588666,0.0,0.0
1784981569,3361245766,0,0.8576773771732644,0,0,0.014675907052588666,0.0,0.0004918839153959665
1792619547,152418051,0,13.621904049055223,0,0,0.11190379127598858,0.5833333333333334,-0.00024594195769798326
1792619547,3984042837,0,0.0,0,0,0.11190379127598858,0.5833333333333334,0.0
1792619547,87062804,0,0.0,0,0,0.11190379127598858,0.5833333333333334,-0.0004918839153959665
1792619547,1597380017,0,5.594568149858148e-07,0,0,0.11190379127598858,0.5833333333333334,-0.00024594195769798326
1792619547,3509100603,0,10.958316730356415,0,0,0.11190379127598858,0.5833333333333334,0.0
1792619547,2993316611,0,0.0,0,0,0.11190379127598858,0.5833333333333334,0.0
1792619547,3251813967,0,1.9173565304894595,0,0,0.11190379127598858,0.5833333333333334,0.0
1793056891,1860569646,0,1.2765574015227557,0,0,0.1865063187933143,0.0,0.0
1793056891,3462111166,0,2.181224195988839,0,0,0.1865063187933143,0.0,0.00024594195769798326
1793056891,3029235992,0,0.0,0,0,0.1865063187933143,0.0,0.0
1793056891,2219144892,0,0.7762274174314012,0,0,0.1865063187933143,0.0,-0.00024594195769798326
1793056891,1699561506,0,0.6382864920263216,0,0,0.1865063187933143,0.0,0.00024594195769798326
